id,name,_fivetran_deleted,_fivetran_synced
1,"Matthews, Flores and Lewis",2019-11-03 03:03:17,2020-06-09 04:55:32
2,"Cooper, Miller and Blair",FALSE,2019-03-25 22:31:33
3,Mathis-Fox,FALSE,2019-10-12 16:21:31
4,"Evans, Harris and Ellis",FALSE,2019-05-15 02:06:28
5,Patterson-Brown,FALSE,2017-05-26 12:39:18
6,Taylor LLC,FALSE,2017-02-06 12:19:52
7,Brown LLC,2020-01-23 14:08:19,2020-06-04 02:16:40
8,"Montoya, Thomas and Simmons",2018-04-15 10:57:54,2019-10-01 14:30:22
9,"Payne, Roberts and Ellis",FALSE,2019-09-16 03:59:05
10,"Armstrong, Shields and Hinton",FALSE,2018-12-23 15:59:22
11,"Davis, Elliott and Mills",2017-07-23 19:19:47,2018-12-21 13:26:08
12,Taylor and Sons,FALSE,2019-07-11 20:52:02
13,"Rodriguez, Valdez and Montgomery",2019-01-10 19:04:26,2020-02-06 23:24:19
14,Rodgers and Sons,FALSE,2020-10-11 17:14:48
15,Fleming-Stewart,FALSE,2018-10-21 03:51:47
16,Cameron-Brown,2019-02-08 12:55:52,2019-03-11 10:28:47
17,Malone-Thompson,FALSE,2019-05-20 11:58:33
18,"Vasquez, Padilla and Taylor",2017-02-15 04:44:27,2020-04-25 21:07:41
19,Johnson Group,FALSE,2020-01-16 21:20:39
20,Butler and Sons,FALSE,2019-12-05 00:55:59
21,Bell and Sons,FALSE,2020-10-11 23:42:33
22,Bernard LLC,FALSE,2020-10-29 04:19:54
23,Guerrero PLC,FALSE,2019-12-03 06:30:16
24,Case-Warren,FALSE,2019-07-11 03:41:40
25,Trevino Group,FALSE,2017-06-10 01:44:50
26,"Kaufman, Ballard and Johnson",FALSE,2020-11-15 03:06:28
27,"Pitts, Sexton and Grant",FALSE,2020-06-15 13:38:37
28,"Day, Hancock and Brown",FALSE,2018-08-23 09:08:50
29,Hansen-Martinez,FALSE,2019-01-13 03:40:59
30,Dunn and Sons,FALSE,2019-10-19 14:58:15
31,"Nichols, Stewart and Cruz",2017-10-17 17:23:39,2019-04-13 23:32:37
32,Harper and Sons,2020-04-25 01:57:54,2020-05-31 10:41:40
33,Curry-English,2017-08-03 23:07:49,2017-11-05 02:32:23
34,Becker-Leonard,2016-09-15 06:03:03,2020-07-17 01:07:58
35,"Preston, Phillips and Cruz",2018-10-21 05:54:38,2020-01-06 21:42:31
36,Grant-Curtis,2017-08-29 07:37:31,2019-08-18 18:53:27
37,"Smith, Snyder and Dominguez",FALSE,2018-04-23 02:52:23
38,Gross-Smith,FALSE,2019-10-07 10:24:14
39,Glass PLC,FALSE,2017-06-27 04:46:50
40,Anderson Group,2020-02-27 00:46:07,2020-04-18 07:47:45
41,"Cook, Welch and Hernandez",2017-05-16 12:49:47,2020-03-14 20:05:11
42,"Lang, Olson and Jimenez",2019-02-27 03:16:41,2020-05-08 17:37:50
43,Lozano and Sons,FALSE,2020-10-12 23:55:21
44,Sosa-Heath,FALSE,2020-10-08 23:45:05
45,Reynolds-Robertson,FALSE,2017-08-10 16:56:31
46,"Bell, Schwartz and Watson",FALSE,2020-08-13 16:17:59
47,Hernandez-Welch,2016-09-29 01:40:53,2018-06-11 18:50:38
48,Wells Inc,FALSE,2020-10-27 09:05:30
49,Tran-Sandoval,2017-07-31 21:57:56,2017-08-09 16:05:08
50,"Johnson, Turner and Pacheco",FALSE,2018-01-02 18:16:57
51,Stevens LLC,2017-03-20 16:18:12,2017-06-08 00:43:41
52,"Jones, King and Campbell",FALSE,2019-12-13 03:24:08
53,"Jimenez, Hammond and Woodard",2017-04-03 04:51:54,2017-05-26 02:24:31
54,Wilson-Williams,2019-10-10 11:33:55,2020-10-16 06:31:29
55,"Gillespie, Hoover and Rowe",FALSE,2020-01-01 02:28:43
56,Perry Inc,2019-12-22 20:36:14,2020-07-13 13:23:50
57,Miller-Cunningham,2018-01-05 23:45:10,2018-09-03 21:42:18
58,Watkins Ltd,FALSE,2019-03-10 04:39:39
59,"Miller, Blackwell and Boyle",2020-05-31 11:53:11,2020-07-11 14:25:57
60,Brown Group,2019-06-08 12:00:16,2020-05-14 21:56:49
61,"Anderson, Parker and Glenn",FALSE,2018-03-18 08:11:38
62,Long Ltd,2018-10-04 06:32:23,2019-06-23 11:31:33
63,"Ford, Lewis and Nelson",FALSE,2020-11-08 16:20:05
64,Brennan PLC,FALSE,2020-10-24 01:42:17
65,Hicks PLC,2016-06-28 06:53:16,2018-06-19 13:42:14
66,"Keller, Henry and Garcia",FALSE,2020-11-15 00:55:37
67,Evans Inc,FALSE,2020-04-25 19:16:39
68,Cobb-Salinas,FALSE,2020-10-27 03:47:19
69,Olsen-Orr,2019-11-12 21:04:42,2020-10-18 20:32:11
70,Larson Ltd,2019-04-13 17:52:36,2020-07-28 07:27:11
71,"Gonzales, Roberts and Green",FALSE,2020-01-31 18:14:52
72,Boyle-Morales,FALSE,2020-07-27 07:28:10
73,"Porter, Lopez and Lopez",2016-09-04 11:06:14,2020-04-18 07:44:38
74,Garcia Inc,FALSE,2019-07-11 01:41:41
75,Caldwell and Sons,FALSE,2020-08-30 10:20:28
76,Sanchez-Morales,2019-12-17 00:52:39,2020-11-11 05:22:45
77,Anderson Group,FALSE,2019-10-16 08:00:46
78,"Hayes, Baker and Fuller",2016-06-20 03:21:55,2016-10-09 02:03:54
79,Rojas Group,FALSE,2020-05-06 00:34:01
80,"Cooper, Ferguson and Simon",2016-04-19 09:44:28,2020-10-20 20:00:47
81,Davis LLC,FALSE,2020-08-26 19:10:24
82,"Long, Oneal and Brown",FALSE,2020-06-14 10:22:48
83,Williams-Bean,FALSE,2020-08-06 13:36:23
84,Jennings and Sons,2018-12-17 12:57:45,2019-02-04 13:44:26
85,"Romero, Cardenas and Neal",FALSE,2018-06-17 23:21:41
86,Miller-Cooper,FALSE,2019-12-28 23:17:47
87,"Collins, Miller and Stone",FALSE,2020-11-17 04:54:40
88,Martin LLC,2019-02-26 01:00:09,2020-06-17 20:07:46
89,"Mejia, David and Harris",FALSE,2020-02-28 08:22:29
90,"Johnson, Stevens and Huber",2018-05-26 18:09:38,2020-09-26 13:28:45
91,"Chapman, Davidson and Brewer",FALSE,2018-01-31 02:30:33
92,Carr-Koch,2018-07-18 18:23:49,2019-06-19 17:59:06
93,"Small, Scott and Rodriguez",FALSE,2020-05-01 01:23:12
94,"Sutton, Holland and Barron",2018-12-12 05:40:29,2020-09-10 19:38:17
95,Kramer-Maldonado,FALSE,2019-05-26 01:39:29
96,Diaz Group,2019-06-18 02:01:06,2019-10-12 07:27:45
97,Melton Inc,FALSE,2020-06-15 20:11:03
98,Patel-Grant,2016-06-06 00:21:17,2017-01-27 12:21:56
99,Davis-Robinson,2019-10-17 15:35:59,2020-08-07 09:03:28
100,Ramirez-Stephens,2019-09-28 10:19:40,2020-10-16 11:09:43
101,"Owens, Kelly and Irwin",FALSE,2020-03-17 19:09:10
102,"Crosby, Perkins and Holloway",2016-12-20 21:34:34,2016-12-22 11:10:10
103,Sims-Ramsey,FALSE,2020-01-31 18:18:15
104,Joseph-Williams,2018-02-28 07:30:11,2018-04-01 17:49:05
105,"Hall, Velez and Acosta",FALSE,2019-01-05 23:17:26
106,Schaefer Group,FALSE,2019-07-01 22:44:12
107,Martinez Group,FALSE,2020-05-12 02:26:43
108,Howard Group,2016-03-29 16:19:38,2019-08-13 15:52:12
109,Palmer-Mitchell,2019-02-25 19:47:29,2020-04-10 13:13:15
110,Hernandez-Adams,FALSE,2019-08-01 07:19:48
111,"Elliott, Harris and Harris",2018-04-18 22:40:10,2018-09-19 05:26:24
112,Brown Inc,2016-11-23 01:37:27,2018-09-15 21:30:15
113,Mitchell and Sons,FALSE,2020-03-04 22:46:04
114,"Terry, Young and Brooks",2017-06-27 06:30:23,2017-08-01 02:13:03
115,Brown PLC,2016-11-20 02:05:00,2019-01-08 00:11:33
116,Harvey and Sons,2018-11-11 14:10:38,2019-06-01 16:52:49
117,"Thomas, Jensen and Hernandez",2020-08-16 18:22:32,2020-09-10 17:33:28
118,Aguirre and Sons,FALSE,2020-09-30 21:06:08
119,Pitts-Ryan,FALSE,2018-06-26 14:47:15
120,"Todd, Mccann and Everett",FALSE,2020-06-11 00:27:09
121,"Hall, Ortega and Dixon",2020-09-02 10:00:52,2020-09-20 06:48:08
122,"Blackburn, Warner and Ellis",FALSE,2020-06-18 03:50:19
123,Mills-Rodriguez,FALSE,2020-09-15 00:49:41
124,"Cooper, Shaw and Delgado",2016-09-16 02:16:15,2019-08-11 03:02:50
125,Campbell Ltd,FALSE,2020-08-09 11:54:02
126,Anderson-Richards,FALSE,2020-05-30 04:19:39
127,Thomas-Stewart,FALSE,2020-08-05 08:57:50
128,Ford-Taylor,FALSE,2018-04-14 03:42:28
129,"Gonzalez, Cruz and Petersen",2020-06-10 18:07:31,2020-06-28 07:03:55
130,Rogers-Rodriguez,FALSE,2019-11-25 03:47:12
131,"Davis, Johnson and Parker",FALSE,2020-01-04 05:55:20
132,Burns-Matthews,2020-10-05 20:03:46,2020-11-14 04:59:54
